,Unnamed: 0,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
404,404,1,2014,9,5,4,10,1.0541882947454562,2.316395151682064
405,405,1,2012,9,19,2,12,1.1471852327494714,2.265467972537154
406,406,1,2012,9,19,2,12,0.8140925012086129,2.0010557794759505
407,407,1,2009,3,22,6,4,2.1820118762911607,2.9298965602551803
408,408,1,2009,8,27,3,2,2.35281096830942,3.1050047446784173
409,409,1,2009,5,2,5,20,1.504540788406186,2.412665991692577
410,410,1,2009,5,2,5,20,1.3121825859370606,2.280802646489505
411,411,1,2011,2,20,6,2,1.1731428774695518,2.0982962432006533
412,412,1,2011,2,20,6,2,2.3612574079253945,3.2056411565263985
413,413,1,2011,6,24,4,12,0.7359563633964848,1.8675576636192668
414,414,1,2011,6,24,4,12,1.6488859934606763,2.5263317312638383
415,415,1,2011,6,24,4,12,1.600871642796942,2.4928605806382085
416,416,1,2011,6,24,4,12,0.7955305138459148,1.8678147459629453
417,417,1,2011,6,24,4,12,0.0,2.581444165115641
418,418,1,2011,6,24,4,12,1.1749446242457833,2.2019433410235627
419,419,1,2011,6,24,4,12,1.6692571218266488,2.5663757240067406
420,420,1,2011,6,24,4,12,0.5354698656568994,1.7215957976403469
421,421,1,2011,6,24,4,12,0.7749514024901052,1.8678147459629453
422,422,1,2011,6,24,4,12,0.6813256456194529,1.8277260568286275
423,423,1,2011,6,24,4,12,0.0,2.581444165115641
424,424,1,2011,6,24,4,12,1.0310558024049843,2.0743147095705066
425,425,1,2011,6,24,4,12,2.0098369894119323,2.7974053418416456
426,426,1,2011,6,24,4,12,0.5058994145194461,1.700888417893508
427,427,1,2011,6,24,4,12,0.36321459094216585,1.6697193698916688
428,428,1,2011,6,24,4,12,0.3410456309567447,1.6620113910290104
429,429,1,2011,6,24,4,12,1.0225064203244845,2.071137208226908
430,430,1,2011,6,24,4,12,0.9151719925718036,1.9823692628146983
431,431,1,2011,6,24,4,12,0.8539570298911761,1.9763004703712863
432,432,1,2011,6,24,4,12,1.0615952818974796,2.128354264434952
433,433,1,2011,6,24,4,12,1.5453625935737834,2.458908916651753
434,434,1,2011,6,24,4,12,0.0,2.581444165115641
435,435,1,2011,6,24,4,12,1.5881935105818574,2.4756654437494654
436,436,1,2011,6,24,4,12,1.3339346723936465,2.2898424027729494
437,437,1,2011,6,24,4,12,0.7773588951851129,1.8678147459629453
438,438,1,2011,6,24,4,12,1.0887013351405932,2.133133195062751
439,439,1,2011,6,24,4,12,0.8632206476998519,1.984792002478745
440,440,1,2011,6,24,4,12,0.9761139946591506,2.006531073810331
441,441,1,2011,6,24,4,12,0.7894629657501898,1.8678147459629453
442,442,1,2011,6,24,4,12,1.3463503231302305,2.2909620114937845
443,443,1,2011,6,24,4,12,0.9751326426772771,2.006531073810331
444,444,1,2011,6,24,4,12,1.3624664398502626,2.296725176791187
445,445,1,2011,6,24,4,12,0.3081926036678097,1.6620113910290104
446,446,1,2011,6,24,4,12,0.9623087217149212,2.000711531522255
447,447,1,2011,6,24,4,12,0.9011203594439878,1.9823692628146983
448,448,1,2011,6,24,4,12,1.4085310848614456,2.4272703728276173
449,449,1,2011,6,24,4,12,0.6504575824110739,1.8225800225400957
450,450,1,2011,6,24,4,12,0.6639720620837587,1.8225800225400957
451,451,1,2011,6,24,4,12,0.0,2.581444165115641
452,452,1,2011,6,24,4,12,1.2514224798397164,2.2450360531568108
453,453,1,2011,6,24,4,12,1.2186523192617138,2.241975234838132
454,454,1,2011,6,24,4,12,1.2932920093891576,2.277179383968829
455,455,1,2011,6,24,4,12,1.1722823960341835,2.2019433410235627
456,456,1,2011,6,24,4,12,1.5016081082859505,2.424379182194337
457,457,1,2011,6,24,4,12,0.655971191921272,1.8225800225400957
458,458,1,2011,6,24,4,12,0.7938885333084106,1.8678147459629453
459,459,1,2011,6,24,4,12,0.5359759364530049,1.7215957976403469
460,460,1,2011,6,24,4,12,1.4044471268471883,2.4272703728276173
461,461,1,2011,6,24,4,12,1.2254646658733908,2.241975234838132
462,462,1,2011,6,24,4,12,0.9068191152003404,1.9823692628146983
463,463,1,2011,6,24,4,12,1.4741757618448708,2.434590905827221
464,464,1,2011,6,24,4,12,1.1775254243038469,2.2019433410235627
465,465,1,2011,6,24,4,12,1.173908327565708,2.2019433410235627
466,466,1,2011,6,24,4,12,1.3735025084648074,2.296725176791187
467,467,1,2011,6,24,4,12,1.2467444788439557,2.2450360531568108
468,468,1,2011,6,24,4,12,1.480019137137365,2.434590905827221
469,469,1,2011,6,24,4,12,1.1776064837154052,2.2019433410235627
470,470,1,2011,6,24,4,12,1.0224363384302255,2.071137208226908
471,471,1,2011,6,24,4,12,2.1477469059196155,2.938901422346857
472,472,1,2011,6,24,4,12,1.026252665563853,2.0743147095705066
473,473,1,2011,6,24,4,12,1.1932957784007607,2.2019433410235627
474,474,1,2011,6,24,4,12,2.2019503825106748,3.0323677980497594
475,475,1,2011,6,24,4,12,2.5112780098608587,3.392027206002453
476,476,1,2011,6,24,4,12,0.8064702998119442,1.9032345568970104
477,477,1,2011,6,24,4,12,0.8057560405357548,1.882220052971875
478,478,1,2011,6,24,4,12,1.8089137607634072,2.6045285875673088
479,479,1,2011,6,24,4,12,0.7077874952640144,1.8549226506413052
480,480,1,2011,6,24,4,12,0.7940221756301261,1.8678147459629453
481,481,1,2011,6,24,4,12,0.5185143578772081,1.7100729934507175
482,482,1,2011,6,24,4,12,0.8434423516760892,1.9763004703712863
483,483,1,2011,6,24,4,12,0.8152407438033346,1.9508766578103545
484,484,1,2011,6,24,4,12,1.142769945853249,2.199294736408766
485,485,1,2011,6,24,4,12,2.1352809130865724,2.938901422346857
486,486,1,2011,6,24,4,12,1.5622924765302535,2.4721394304510667
487,487,1,2011,6,24,4,12,0.8679760499621321,1.984792002478745
488,488,1,2011,6,24,4,12,1.13161653660938,2.191374820150997
489,489,1,2011,6,24,4,12,1.5284008543918088,2.4550781499832945
490,490,1,2011,6,24,4,12,1.9498424221566872,2.770803014674758
491,491,1,2011,6,24,4,12,0.0,2.581444165115641
492,492,1,2011,6,24,4,12,1.109566860253306,2.129411218176669
493,493,1,2011,6,24,4,12,2.381120248300332,3.3799306642736977
494,494,1,2011,6,24,4,12,1.1486296667476372,2.199294736408766
495,495,1,2011,6,24,4,12,1.3573066899674562,2.2909620114937845
496,496,1,2011,6,24,4,12,0.33079961493089505,1.6620113910290104
497,497,1,2011,6,24,4,12,0.8721549212855381,1.984792002478745
498,498,1,2011,6,24,4,12,0.0,2.581444165115641
499,499,1,2011,6,24,4,12,1.476338826933152,2.434590905827221
500,500,1,2011,6,24,4,12,1.7222981920718048,2.5929708938493152
501,501,1,2011,6,24,4,12,1.296717999088744,2.2809475264585077
502,502,1,2011,6,24,4,12,2.0712596527802694,2.8276511168653333
503,503,1,2011,6,24,4,12,1.7269732841662668,2.5929708938493152
504,504,1,2011,6,24,4,12,1.9144661398411056,2.7467375982601454
505,505,1,2011,6,24,4,12,0.9839417737195936,2.0209430024607404
506,506,1,2011,6,24,4,12,2.3969722609413973,3.3799306642736977
507,507,1,2011,6,24,4,12,1.2315843404894002,2.241975234838132
508,508,1,2011,6,24,4,12,0.6440905537508321,1.8225800225400957
509,509,1,2011,6,24,4,12,2.4605360444215205,3.392027206002453
510,510,1,2011,6,24,4,12,0.41897187501584265,1.675277531130412
511,511,1,2011,6,24,4,12,0.6429723810593654,1.8225800225400957
512,512,1,2011,6,24,4,12,1.0789690985792086,2.133133195062751
513,513,1,2011,6,24,4,12,0.5847576876893018,1.8234577195358297
514,514,1,2011,6,24,4,12,3.0280272076585244,3.9699772617664437
515,515,1,2011,6,24,4,12,0.9334826101584368,1.9858121296442144
516,516,1,2011,6,24,4,12,0.9237576198626524,1.9858121296442144
517,517,1,2011,6,24,4,12,0.5572530957435742,1.7215957976403469
518,518,1,2011,6,24,4,12,0.8173261055811633,1.9614450995852968
519,519,1,2011,6,24,4,12,1.0474659505711534,2.0829088790509904
520,520,1,2011,6,24,4,12,0.2215642806770336,1.7092607791292662
521,521,1,2011,6,24,4,12,1.6823441080669777,2.5663757240067406
522,522,1,2011,6,24,4,12,1.5835117380846533,2.4756654437494654
523,523,1,2011,6,24,4,12,0.6502937648154028,1.8225800225400957
524,524,1,2011,6,24,4,12,0.6723226919047224,1.8277260568286275
525,525,1,2011,6,24,4,12,0.009595321286262138,1.8565028970231308
526,526,1,2011,6,24,4,12,1.2603625517261765,2.2450360531568108
527,527,1,2011,6,24,4,12,1.2844980654544815,2.268942144269673
528,528,1,2011,6,24,4,12,0.6598785973700596,1.8225800225400957
529,529,1,2011,6,24,4,12,1.0376358539196184,2.079001270679337
530,530,1,2011,6,24,4,12,3.0437138748216546,3.9699772617664437
531,531,1,2011,6,24,4,12,1.4501444769955054,2.4239715860646616
532,532,1,2011,6,24,4,12,1.0274790840922856,2.0743147095705066
533,533,1,2011,6,24,4,12,1.0157596247889709,2.0640930153236736
534,534,1,2011,6,24,4,12,0.6909670894236545,1.8277260568286275
535,535,1,2011,6,24,4,12,1.2378001673268906,2.241975234838132
536,536,1,2011,6,24,4,12,1.6649237642984098,2.57468932962515
537,537,1,2011,6,24,4,12,1.7130753670549963,2.5764350969191043
538,538,1,2014,6,15,6,7,0.4413955646720911,1.7461869386700712
539,539,1,2014,6,15,6,7,1.1547708011352549,2.2996024264002366
540,540,1,2014,6,15,6,7,0.8062300151610171,1.997346165624924
541,541,1,2014,6,15,6,7,1.4174902641382316,2.519201993660184
542,542,1,2014,6,15,6,7,2.8124081383557487,3.6970263066582794
543,543,1,2014,6,15,6,7,2.093110988800461,2.9895467208437116
544,544,1,2014,6,15,6,7,0.4853650952696158,1.7461869386700712
545,545,1,2014,6,15,6,7,0.03412407935831105,1.7872180272261973
546,546,1,2014,6,15,6,7,3.1108999276510216,4.0177341372557995
547,547,1,2014,6,15,6,7,1.3669343935604332,2.4950555673420665
548,548,1,2014,6,15,6,7,0.9849348092956068,2.14597537434889
549,549,1,2014,6,15,6,7,1.4333789098615883,2.538721105784646
550,550,1,2014,6,15,6,7,1.8436157209138333,2.8159292208897346
551,551,1,2014,6,15,6,7,3.092438522648667,4.0177341372557995
552,552,1,2014,6,15,6,7,0.20331456260004646,1.79142293140622
553,553,1,2014,6,15,6,7,1.898663103585611,2.8500490569716472
554,554,1,2014,6,15,6,7,1.0476655237684362,2.235761735532863
555,555,1,2014,6,15,6,7,1.8452861395406968,2.8159292208897346
556,556,1,2014,6,15,6,7,3.0126737112883264,4.0177341372557995
557,557,1,2014,6,15,6,7,1.7754022237650915,2.833349448333037
558,558,1,2014,6,15,6,7,3.0751838203036344,4.0177341372557995
559,559,1,2014,6,15,6,7,1.980673152196675,2.917420828073597
560,560,1,2014,6,15,6,7,0.7535439196288382,1.967632004462465
561,561,1,2014,6,15,6,7,1.6463408674509257,2.6668511687572285
562,562,1,2014,6,15,6,7,0.6887788944883962,1.8545718959780688
563,563,1,2014,6,15,6,7,0.7096275758332427,1.9698921887101453
564,564,1,2014,6,6,4,16,0.4262949779751919,1.7651061028319963
565,565,1,2014,6,6,4,16,0.9304458492073412,2.161262642619465
566,566,1,2015,5,30,5,21,1.5988145344336524,2.7195697932801366
567,567,1,2015,5,30,5,21,1.7709763579575857,2.836956393494352
568,568,1,2015,5,30,5,21,1.3977772455755502,2.4647041243070342
569,569,1,2015,5,30,5,21,0.9415408572181037,2.139950367204868
570,570,1,2009,10,26,0,12,1.4149188619251334,2.479515496117464
571,571,1,2009,10,26,0,12,1.0790718050702501,2.13405270624987
572,572,1,2009,10,26,0,12,0.8173391826812461,1.9755527967110256
573,573,1,2009,10,26,0,12,0.907402978986208,1.9863654002405824
574,574,1,2013,2,2,5,15,0.9549709828305988,2.165146036214456
575,575,1,2013,2,2,5,15,1.3407080594956176,2.50223446165271
576,576,1,2013,2,2,5,15,1.1798451127788232,2.3228672216353035
577,577,1,2015,4,15,2,6,1.1881964275874954,2.260608649895041
578,578,1,2015,4,15,2,6,1.5341389774963747,2.6205946313154764
579,579,1,2010,12,14,1,23,0.8188872136017312,1.9639773192621883
580,580,1,2009,3,5,3,11,0.5092964139109591,1.700888417893508
581,581,1,2009,3,5,3,11,1.685070079721442,2.5454859667896392
582,582,1,2013,7,18,3,12,0.5907190757678475,1.850915794360125
583,583,1,2013,7,18,3,12,0.36460756028378494,1.7453450160208206
584,584,1,2013,7,18,3,12,1.0029780327648092,2.246398582132185
585,585,1,2014,4,14,0,13,1.2191851841679802,2.393833165679048
586,586,1,2014,4,14,0,13,0.2973756960043329,1.74348357921597
587,587,1,2014,8,18,0,5,1.2255599092000962,2.268082860450188
588,588,1,2012,1,28,5,3,2.8047591450117637,3.383505204363688
589,589,1,2009,9,14,0,2,1.6522145209127692,2.51148162321877
590,590,1,2009,9,14,0,2,1.4890819886857194,2.4278718374944632
591,591,1,2009,9,14,0,2,1.166179238747573,2.134462022456825
592,592,1,2009,9,14,0,2,0.6178391367256786,1.7712177533891176
593,593,1,2009,9,14,0,2,0.3332107709951619,1.662032674257171
594,594,1,2009,9,14,0,2,1.3810841132131353,2.306580808856924
595,595,1,2009,9,14,0,2,1.2233319581395392,2.221341180392093
596,596,1,2009,9,14,0,2,1.5323867771419144,2.450245923987276
597,597,1,2009,9,14,0,2,1.0742819091539049,2.0861273010573727
598,598,1,2009,9,14,0,2,1.6083152255281439,2.476106725157678
599,599,1,2009,9,14,0,2,3.1081804911221607,3.881971561494233
600,600,1,2009,9,14,0,2,1.378094897237134,2.306580808856924
601,601,1,2009,9,14,0,2,0.5623851285276076,1.7422341124879983
602,602,1,2009,9,14,0,2,1.056043307485992,2.0896843978868413
603,603,1,2009,9,14,0,2,1.7576688702420689,2.5833460437377926
604,604,1,2009,9,14,0,2,1.5233393485053148,2.4466285937938936
605,605,1,2009,9,14,0,2,2.105452311122685,2.9584030930961145
606,606,1,2009,9,14,0,2,1.0710140561807084,2.0951962956647003
607,607,1,2009,9,14,0,2,2.2457660100529595,3.1023847491979963
608,608,1,2009,9,14,0,2,1.2510932009819706,2.2347349985812768
609,609,1,2009,9,14,0,2,1.2446139866255064,2.2347349985812768
610,610,1,2009,9,14,0,2,0.7873962000118352,1.8758194163701691
611,611,1,2009,9,14,0,2,1.2070023744190683,2.23683471352651
612,612,1,2009,9,14,0,2,1.3732168840949406,2.300318489436089
613,613,1,2011,8,14,6,14,1.1668248778855577,2.2019433410235627
614,614,1,2011,8,14,6,14,0.746962763971259,1.8870008334414403
615,615,1,2011,8,14,6,14,1.0313471278981512,2.069201875607403
616,616,1,2011,8,14,6,14,0.8945892174964346,1.9887881399046292
617,617,1,2011,8,14,6,14,1.866551916163112,2.708197753911978
618,618,1,2014,3,17,0,16,3.0644418652464545,4.0217434905125025
619,619,1,2010,11,3,2,21,0.7087471192020023,1.8707676557564568
620,620,1,2010,11,3,2,21,1.6506810440093884,2.50991498390814
621,621,1,2012,12,11,1,23,1.2862523663272083,2.3748805713556336
622,622,1,2012,12,11,1,23,1.198821741979926,2.253957385823432
623,623,1,2012,12,11,1,23,0.9496762082284218,2.0451679438819474
624,624,1,2012,12,11,1,23,1.2906379674694188,2.378400924657566
625,625,1,2012,12,11,1,23,0.4112266199664615,1.743275316339617
626,626,1,2012,12,11,1,23,2.005390087038481,2.906303333473199
627,627,1,2015,6,24,2,14,1.358881547476137,2.5135298096892345
628,628,1,2015,6,24,2,14,3.1302820715370445,4.0217434905125025
629,629,1,2015,6,24,2,14,0.8316081248685371,2.024699481646968
630,630,1,2010,8,21,5,22,1.8423256113262407,2.6601287756625696
631,631,1,2011,2,19,5,10,0.6436662242602372,1.8200049572860668
632,632,1,2011,2,19,5,10,1.7159451739741989,2.5671963389423915
633,633,1,2011,2,19,5,10,1.0606805963887345,2.1144712583199383
634,634,1,2011,2,19,5,10,1.1844242046284672,2.1727686353608657
635,635,1,2011,10,2,6,22,1.4239485747551484,2.38328955850841
636,636,1,2011,10,2,6,22,2.2004436193582904,3.0082551986068213
637,637,1,2011,10,2,6,22,2.1695991509191086,2.9965788291018662
638,638,1,2012,1,26,3,11,0.5417045496717521,1.7701369166142604
639,639,1,2012,5,6,6,23,2.4089052873746124,3.4305920902295317
640,640,1,2012,5,6,6,23,2.2913456432929684,3.2473820972318683
641,641,1,2013,6,12,2,20,0.954726654562853,2.1438337607998585
642,642,1,2013,6,12,2,20,3.0282077053398955,4.016252927618385
643,643,1,2015,2,27,4,14,3.0117017283295517,4.009208613528193
644,644,1,2013,12,21,5,17,1.2412512272811378,2.375393185425918
645,645,1,2009,6,29,0,8,1.365579571344814,2.290197867981187
646,646,1,2009,6,29,0,8,1.6859567783917566,2.572609193176475
647,647,1,2014,9,14,6,17,0.9565395347666856,2.1466992809051044
648,648,1,2014,9,14,6,17,1.3017792364811445,2.4586346633924854
649,649,1,2014,9,14,6,17,1.8035175974017803,2.8641912063501587
650,650,1,2014,9,14,6,17,0.9352843049218572,2.142815887310113
651,651,1,2014,8,20,2,14,1.6083363859739006,2.7129325622123224
652,652,1,2011,7,20,2,16,0.6375781118061618,1.8170408839608096
653,653,1,2011,7,20,2,16,0.8406822621306186,1.9823298278471797
654,654,1,2009,10,5,0,10,1.0151026407156218,2.0685017080052517
655,655,1,2009,10,5,0,10,1.8555056391621811,2.6547446315897525
656,656,1,2011,2,16,2,8,1.849397416026994,2.664448965542575
657,657,1,2011,2,16,2,8,1.1496194625772098,2.1649140045656763
658,658,1,2011,2,16,2,8,1.1952280066626342,2.1675626091804725
659,659,1,2011,2,16,2,8,0.8799580030900216,1.9759994897955409
660,660,1,2011,2,16,2,8,0.6667312637720544,1.813881820688696
661,661,1,2011,2,16,2,8,2.0716759399989093,2.8406208034022864
662,662,1,2011,2,16,2,8,0.9359507182063888,1.9770196169610101
663,663,1,2009,1,1,3,11,0.6755749231254415,1.8170998678099937
664,664,1,2014,4,28,0,19,0.9967070776903456,2.2072853344029144
665,665,1,2012,11,11,6,20,2.833373838138233,3.6548330982548936
666,666,1,2012,11,11,6,20,0.0,3.5317412748989616
667,667,1,2011,6,1,2,7,1.4037056327686377,2.3824929243945885
668,668,1,2011,6,1,2,7,1.0338489675909979,2.2395930685166308
669,669,1,2011,6,1,2,7,0.7427052332243261,1.8589799576749155
670,670,1,2011,6,1,2,7,1.2165248543608829,2.441968148955218
671,671,1,2011,6,1,2,7,0.7959928239384781,1.8643518893792852
672,672,1,2011,6,1,2,7,0.6657733429252255,1.7986594418873365
673,673,1,2011,6,1,2,7,1.4066261134075408,2.377228115687533
674,674,1,2011,6,1,2,7,1.8630732839986799,2.6835540805133524
675,675,1,2011,6,1,2,7,0.6186612998927578,1.7986594418873365
676,676,1,2011,6,1,2,7,1.895184381191712,2.7229613132391166
677,677,1,2011,6,1,2,7,0.6972467011258857,1.821906274061786
678,678,1,2011,6,1,2,7,1.4039865401892235,2.3636585614542387
679,679,1,2011,6,1,2,7,0.576490316164338,1.7447112147817077
680,680,1,2011,6,1,2,7,0.6170466383584892,1.7986594418873365
681,681,1,2011,6,1,2,7,0.9208147141814466,1.931964810709314
682,682,1,2011,6,1,2,7,0.7242474749760377,1.8589799576749155
683,683,1,2011,6,1,2,7,2.2626417285461216,3.0842104450431176
684,684,1,2011,6,1,2,7,0.9158318917093752,1.931964810709314
685,685,1,2011,6,1,2,7,0.7414607566452065,1.8589799576749155
686,686,1,2011,6,1,2,7,0.7563506120858188,1.8589799576749155
687,687,1,2011,6,1,2,7,1.023038753622593,2.017027839524668
688,688,1,2011,6,1,2,7,1.1509828461569165,2.481130061480275
689,689,1,2011,6,1,2,7,0.5830295216645769,1.8025012122083277
690,690,1,2011,6,1,2,7,1.0984186508674711,2.463390498926588
691,691,1,2011,6,1,2,7,1.6427170021928048,2.476437276378812
692,692,1,2011,6,1,2,7,2.115503082094385,2.99628852215159
693,693,1,2011,6,1,2,7,1.1691830836611479,2.377415619493448
694,694,1,2011,6,1,2,7,0.7113485962918371,1.8484632606469955
695,695,1,2011,6,1,2,7,2.8301502170104422,3.8059501912635887
696,696,1,2011,6,1,2,7,0.8454850069638121,1.914857066123204
697,697,1,2011,6,1,2,7,1.3861553346474604,2.32377685885357
698,698,1,2011,6,1,2,7,1.1087115798177882,2.463390498926588
699,699,1,2011,6,1,2,7,1.4895349208516069,2.379310958106017
700,700,1,2011,6,1,2,7,1.1099157563861564,2.463390498926588
701,701,1,2011,6,1,2,7,1.7664004180582853,2.5850328064392043
702,702,1,2011,6,1,2,7,1.1432738210786284,2.374767014878651
703,703,1,2011,6,1,2,7,1.1391112953216582,2.374767014878651
704,704,1,2011,6,1,2,7,0.6121389524029139,1.7986594418873365
705,705,1,2011,6,1,2,7,0.6198548733903304,1.7986594418873365
706,706,1,2011,6,1,2,7,3.2796314463377247,3.9880858616893167
707,707,1,2011,6,1,2,7,1.1015195464573255,2.463390498926588
708,708,1,2011,6,1,2,7,0.9417949395229476,1.9469030817278392
709,709,1,2011,6,1,2,7,0.8016932024340696,1.8643518893792852
710,710,1,2011,6,1,2,7,1.095229030115168,2.4671124758126703
711,711,1,2011,6,1,2,7,0.9073854345249796,1.931964810709314
712,712,1,2011,6,1,2,7,0.5098390728377132,1.700888417893508
713,713,1,2011,6,1,2,7,1.077132354151182,2.459847084354482
714,714,1,2011,6,1,2,7,1.7858923350990328,2.5901653998026517
715,715,1,2011,6,1,2,7,2.5525894556304185,3.3117746887038937
716,716,1,2011,6,1,2,7,1.8616430989459047,2.6835540805133524
